A,P,time,cat
1.009,0.0,0.0,0.023
0.893,0.0769,490.0,
0.824,0.15,979.0,
0.764,0.221,1469.0,
0.696,0.287,1959.0,
0.622,0.35,2448.0,
0.571,0.408,2938.0,
0.522,0.46,3427.0,
0.466,0.515,3917.0,
0.418,0.564,4407.0,
0.375,0.604,4896.0,
0.335,0.64,5386.0,
0.298,0.685,5876.0,
0.27,0.719,6365.0,
0.239,0.752,6855.0,
0.21,0.779,7344.0,
0.186,0.786,7834.0,
0.168,0.812,8324.0,
0.149,0.831,8813.0,
0.134,0.843,9303.0,
0.119,0.857,9793.0,
0.107,0.869,10282.0,
0.0964,0.88,10772.0,
0.0877,0.894,11262.0,
0.0792,0.898,11751.0,
0.0723,0.915,12241.0,
0.066,0.918,12730.0,
0.0614,0.921,13220.0,
0.057,0.92,13710.0,
0.053,0.929,14199.0,
0.0505,0.927,14689.0,
