A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04625
0.822,0.0628,0.112,23.52,
0.681,0.182,0.137,47.05,
0.564,0.308,0.13,70.57,
0.465,0.418,0.116,94.1,
0.383,0.519,0.0996,118.0,
0.317,0.593,0.0843,141.0,
0.261,0.661,0.0719,165.0,
0.219,0.708,0.0606,188.0,
0.181,0.761,0.0513,212.0,
0.15,0.799,0.0434,235.0,
0.125,0.839,0.0367,259.0,
0.103,0.866,0.0318,282.0,
0.0854,0.874,0.0272,306.0,
0.0704,0.905,0.0229,329.0,
0.0586,0.916,0.0203,353.0,
0.0485,0.93,0.0176,376.0,
0.0406,0.943,0.0154,400.0,
0.0332,0.953,0.0137,423.0,
0.0278,0.947,0.0122,447.0,
0.023,0.974,0.011,470.0,
0.0193,0.965,0.00988,494.0,
