A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.037
0.868,0.0287,0.0994,16.56,
0.766,0.0937,0.141,33.12,
0.669,0.175,0.16,49.69,
0.577,0.258,0.157,66.25,
0.507,0.336,0.15,82.81,
0.448,0.417,0.14,99.38,
0.388,0.483,0.127,116.0,
0.344,0.54,0.117,132.0,
0.303,0.592,0.104,149.0,
0.262,0.644,0.0914,166.0,
0.234,0.681,0.0827,182.0,
0.199,0.721,0.0725,199.0,
0.178,0.758,0.0644,215.0,
0.154,0.778,0.0578,232.0,
0.138,0.809,0.0521,248.0,
0.121,0.834,0.0461,265.0,
0.105,0.848,0.0412,282.0,
0.0917,0.868,0.0363,298.0,
0.0806,0.882,0.0331,315.0,
0.0708,0.898,0.0293,331.0,
0.0624,0.913,0.0263,348.0,
0.0551,0.927,0.0236,364.0,
0.0482,0.938,0.0215,381.0,
0.0422,0.944,0.0196,398.0,
0.037,0.951,0.0177,414.0,
0.0327,0.943,0.0162,431.0,
0.0285,0.95,0.0148,447.0,
0.0252,0.951,0.0137,464.0,
0.0222,0.957,0.0125,480.0,
0.0194,0.973,0.0116,497.0,
0.017,0.978,0.0107,513.0,
0.0152,0.975,0.01,530.0,
