A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.887,0.104,43.17,
0.8,0.196,86.33,
0.714,0.286,130.0,
0.638,0.355,173.0,
0.571,0.418,216.0,
0.519,0.483,259.0,
0.463,0.528,302.0,
0.412,0.579,345.0,
0.374,0.613,388.0,
0.333,0.66,432.0,
0.302,0.693,475.0,
0.277,0.723,518.0,
0.25,0.742,561.0,
0.224,0.761,604.0,
0.205,0.782,648.0,
0.185,0.804,691.0,
0.169,0.817,734.0,
0.156,0.838,777.0,
0.14,0.869,820.0,
0.13,0.867,863.0,
0.118,0.877,906.0,
0.108,0.884,950.0,
0.0986,0.892,993.0,
0.091,0.898,1036.0,
0.0846,0.92,1079.0,
0.0787,0.903,1122.0,
0.0741,0.925,1166.0,
0.0678,0.922,1209.0,
0.0637,0.932,1252.0,
0.0589,0.923,1295.0,
0.0559,0.927,1338.0,
0.0531,0.943,1381.0,
0.0497,0.943,1424.0,
0.0466,0.943,1468.0,
0.0449,0.946,1511.0,
0.0427,0.951,1554.0,
