A,P,time,cat
0.996,0.0,0.0,0.024
0.926,0.0598,0.00908,
0.857,0.119,0.0182,
0.809,0.175,0.0272,
0.753,0.231,0.0363,
0.7,0.285,0.0454,
0.649,0.339,0.0545,
0.593,0.388,0.0636,
0.555,0.438,0.0726,
0.504,0.481,0.0817,
0.46,0.537,0.0908,
0.417,0.572,0.0999,
0.379,0.614,0.109,
0.338,0.644,0.118,
0.306,0.683,0.127,
0.273,0.718,0.136,
0.24,0.748,0.145,
0.217,0.768,0.154,
0.194,0.798,0.163,
0.171,0.818,0.173,
0.151,0.85,0.182,
0.133,0.854,0.191,
0.117,0.876,0.2,
0.103,0.894,0.209,
0.0908,0.902,0.218,
0.0807,0.906,0.227,
0.0725,0.933,0.236,
0.0635,0.933,0.245,
0.0572,0.937,0.254,
0.0521,0.949,0.263,
0.0472,0.955,0.272,
0.043,0.96,0.281,
0.0395,0.961,0.291,
0.0368,0.962,0.3,
0.0352,0.967,0.309,
0.0326,0.969,0.318,
0.0311,0.965,0.327,
0.0298,0.971,0.336,
0.0285,0.969,0.345,
