A,P,time,cat
1.001,0.0,0.0,0.07050000000000001
0.856,0.138,2086.0,
0.737,0.258,4172.0,
0.641,0.359,6258.0,
0.554,0.441,8344.0,
0.479,0.511,10430.0,
0.414,0.587,12516.0,
0.357,0.647,14602.0,
0.311,0.691,16688.0,
0.269,0.727,18774.0,
0.234,0.768,20860.0,
0.199,0.798,22946.0,
0.173,0.824,25032.0,
0.149,0.849,27118.0,
0.13,0.863,29205.0,
0.112,0.888,31291.0,
0.0967,0.907,33377.0,
0.0855,0.905,35463.0,
0.0736,0.942,37549.0,
0.0642,0.928,39635.0,
0.056,0.938,41721.0,
0.0492,0.949,43807.0,
0.0419,0.971,45893.0,
0.0365,0.977,47979.0,
0.0323,0.961,50065.0,
0.0282,0.975,52151.0,
0.0246,0.972,54237.0,
