A,P,time,cat
1.009,0.0,0.0,0.021
0.866,0.136,5424.0,
0.742,0.259,10847.0,
0.642,0.359,16271.0,
0.555,0.447,21695.0,
0.474,0.525,27118.0,
0.413,0.58,32542.0,
0.367,0.643,37966.0,
0.316,0.685,43389.0,
0.273,0.728,48813.0,
0.241,0.766,54237.0,
0.212,0.795,59660.0,
0.183,0.82,65084.0,
0.16,0.835,70508.0,
0.141,0.86,75932.0,
0.126,0.886,81355.0,
0.111,0.883,86779.0,
0.0981,0.905,92203.0,
0.0881,0.919,97626.0,
0.0785,0.92,103050.0,
0.0713,0.925,108474.0,
0.0644,0.938,113897.0,
0.0592,0.947,119321.0,
0.0539,0.938,124745.0,
0.0492,0.957,130168.0,
0.0455,0.957,135592.0,
