A,P,time,cat
0.991,0.0,0.0,0.008
0.831,0.169,4.0,
0.699,0.306,8.0,
0.593,0.415,12.0,
0.508,0.494,16.0,
0.436,0.57,20.0,
0.379,0.627,24.0,
0.335,0.666,28.0,
0.296,0.708,32.0,
0.261,0.737,36.0,
0.233,0.768,40.0,
0.21,0.781,44.0,
0.191,0.816,48.0,
0.174,0.828,52.0,
0.159,0.837,56.0,
0.146,0.856,60.0,
0.135,0.855,64.0,
0.125,0.873,68.0,
0.117,0.881,72.0,
0.108,0.891,76.0,
0.102,0.89,80.0,
0.0965,0.902,84.0,
0.0901,0.902,88.0,
0.0851,0.908,92.0,
0.0804,0.919,96.0,
0.0764,0.927,100.0,
0.0732,0.931,104.0,
0.069,0.936,108.0,
0.0669,0.922,112.0,
0.0645,0.933,116.0,
0.0615,0.943,120.0,
0.0593,0.953,124.0,
