A,P,time,cat
0.985,0.0,0.0,0.014
0.859,0.122,2617.0,
0.756,0.226,5233.0,
0.678,0.307,7850.0,
0.602,0.388,10467.0,
0.547,0.447,13083.0,
0.487,0.503,15700.0,
0.437,0.551,18317.0,
0.394,0.595,20933.0,
0.355,0.631,23550.0,
0.32,0.671,26167.0,
0.289,0.699,28784.0,
0.264,0.725,31400.0,
0.24,0.738,34017.0,
0.221,0.752,36634.0,
0.201,0.792,39250.0,
0.185,0.813,41867.0,
0.171,0.82,44484.0,
0.155,0.827,47100.0,
0.143,0.847,49717.0,
0.134,0.85,52334.0,
0.123,0.867,54950.0,
0.114,0.865,57567.0,
0.106,0.87,60184.0,
0.0991,0.887,62800.0,
0.0923,0.886,65417.0,
0.087,0.906,68034.0,
0.0809,0.908,70650.0,
0.0756,0.918,73267.0,
0.0717,0.905,75884.0,
0.0687,0.916,78501.0,
0.0643,0.931,81117.0,
0.0616,0.924,83734.0,
0.0585,0.921,86351.0,
0.0557,0.93,88967.0,
0.0534,0.936,91584.0,
0.0516,0.931,94201.0,
0.0495,0.954,96817.0,
0.0477,0.944,99434.0,
