A,P,time,cat
0.992,0.0,0.0,0.021
0.869,0.122,1758.0,
0.761,0.221,3515.0,
0.667,0.31,5273.0,
0.597,0.381,7031.0,
0.531,0.446,8788.0,
0.476,0.504,10546.0,
0.438,0.551,12304.0,
0.39,0.596,14061.0,
0.352,0.627,15819.0,
0.319,0.668,17577.0,
0.286,0.697,19334.0,
0.261,0.729,21092.0,
0.239,0.747,22850.0,
0.215,0.764,24607.0,
0.197,0.781,26365.0,
0.181,0.787,28123.0,
0.167,0.806,29880.0,
0.155,0.825,31638.0,
0.14,0.836,33396.0,
0.129,0.851,35153.0,
0.12,0.871,36911.0,
0.111,0.874,38669.0,
0.104,0.878,40426.0,
0.0975,0.885,42184.0,
0.0894,0.9,43942.0,
0.0846,0.893,45699.0,
0.0803,0.898,47457.0,
0.0746,0.906,49215.0,
0.0718,0.92,50972.0,
0.0668,0.919,52730.0,
0.0638,0.917,54488.0,
0.0599,0.922,56245.0,
0.0572,0.922,58003.0,
0.0556,0.922,59761.0,
0.0523,0.929,61518.0,
0.0511,0.934,63276.0,
