A,P,time,cat
0.988,0.0,0.0,0.021
0.841,0.157,1277.0,
0.717,0.283,2555.0,
0.603,0.389,3832.0,
0.522,0.475,5109.0,
0.453,0.535,6387.0,
0.391,0.602,7664.0,
0.338,0.645,8941.0,
0.297,0.694,10218.0,
0.262,0.725,11496.0,
0.234,0.756,12773.0,
0.207,0.781,14050.0,
0.187,0.813,15328.0,
0.168,0.829,16605.0,
0.15,0.841,17882.0,
0.139,0.854,19160.0,
0.125,0.864,20437.0,
0.116,0.873,21714.0,
0.106,0.889,22991.0,
0.1,0.885,24269.0,
0.0935,0.905,25546.0,
0.0886,0.904,26823.0,
0.0842,0.908,28101.0,
0.0806,0.919,29378.0,
