A,P,time,cat
0.993,0.0,0.0,0.026250000000000002
0.881,0.112,690.0,
0.792,0.213,1381.0,
0.699,0.297,2072.0,
0.633,0.368,2762.0,
0.564,0.428,3452.0,
0.515,0.485,4143.0,
0.46,0.53,4834.0,
0.416,0.579,5524.0,
0.38,0.608,6214.0,
0.349,0.642,6905.0,
0.317,0.676,7596.0,
0.29,0.697,8286.0,
0.268,0.726,8976.0,
0.243,0.75,9667.0,
0.226,0.764,10358.0,
0.209,0.791,11048.0,
0.196,0.791,11738.0,
0.179,0.811,12429.0,
0.167,0.822,13120.0,
0.157,0.83,13810.0,
0.147,0.846,14500.0,
0.137,0.859,15191.0,
0.129,0.862,15882.0,
0.123,0.862,16572.0,
0.115,0.866,17262.0,
0.11,0.878,17953.0,
0.104,0.882,18644.0,
0.0997,0.892,19334.0,
0.0962,0.896,20024.0,
0.0921,0.9,20715.0,
0.0876,0.905,21406.0,
0.0852,0.899,22096.0,
0.0819,0.901,22786.0,
0.0797,0.9,23477.0,
0.0782,0.914,24168.0,
0.076,0.902,24858.0,
