A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.06
0.127,0.0852,0.731,0.218,
0.114,0.174,0.666,0.436,
0.1,0.259,0.582,0.653,
0.0884,0.351,0.52,0.871,
0.0765,0.428,0.454,1.089,
0.0663,0.508,0.388,1.307,
0.055,0.583,0.322,1.525,
0.0456,0.662,0.265,1.742,
0.0368,0.719,0.219,1.96,
0.0289,0.776,0.169,2.178,
0.0223,0.813,0.13,2.396,
0.0164,0.873,0.0964,2.613,
0.012,0.895,0.0692,2.831,
0.0083,0.931,0.0486,3.049,
0.0058,0.951,0.0339,3.267,
0.004,0.952,0.0239,3.485,
0.00276,0.972,0.0162,3.702,
0.00195,0.983,0.0114,3.92,
0.00142,0.984,0.00846,4.138,
