P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11374999999999999
0.0377,0.807,0.152,0.672,
0.121,0.657,0.219,1.343,
0.22,0.531,0.241,2.015,
0.317,0.43,0.236,2.687,
0.416,0.349,0.223,3.359,
0.498,0.282,0.204,4.03,
0.573,0.233,0.183,4.702,
0.633,0.191,0.158,5.374,
0.678,0.154,0.138,6.046,
0.739,0.125,0.119,6.717,
0.78,0.102,0.101,7.389,
0.806,0.0837,0.0865,8.061,
0.838,0.0687,0.0736,8.733,
0.856,0.0552,0.0616,9.404,
0.887,0.0457,0.0529,10.08,
0.9,0.0371,0.0448,10.75,
0.916,0.0304,0.0378,11.42,
0.93,0.0249,0.0323,12.09,
0.915,0.0207,0.0272,12.76,
0.939,0.0168,0.0233,13.43,
0.947,0.0136,0.0202,14.11,
0.941,0.0113,0.0172,14.78,
0.954,0.00918,0.015,15.45,
