A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07875
0.806,0.0679,0.126,1.304,
0.66,0.194,0.147,2.608,
0.542,0.314,0.141,3.912,
0.446,0.428,0.122,5.216,
0.372,0.524,0.106,6.52,
0.307,0.591,0.0912,7.825,
0.255,0.664,0.0783,9.129,
0.211,0.72,0.068,10.43,
0.175,0.765,0.0592,11.74,
0.148,0.789,0.0521,13.04,
0.124,0.825,0.0451,14.35,
0.103,0.859,0.0402,15.65,
0.0873,0.875,0.0355,16.95,
0.0747,0.887,0.0323,18.26,
0.0626,0.906,0.0293,19.56,
0.0533,0.908,0.0269,20.87,
0.0458,0.922,0.025,22.17,
0.0399,0.943,0.0234,23.47,
0.0343,0.934,0.0219,24.78,
0.0303,0.957,0.0206,26.08,
0.0263,0.951,0.0199,27.39,
0.0236,0.948,0.0195,28.69,
