A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.063
0.787,0.0702,0.144,1.471,
0.623,0.2,0.172,2.943,
0.513,0.331,0.159,4.414,
0.413,0.441,0.141,5.886,
0.339,0.542,0.121,7.357,
0.276,0.613,0.102,8.829,
0.23,0.682,0.0865,10.3,
0.188,0.738,0.0738,11.77,
0.155,0.787,0.0636,13.24,
0.129,0.812,0.0546,14.71,
0.106,0.844,0.0471,16.19,
0.0884,0.869,0.0416,17.66,
0.0735,0.885,0.0372,19.13,
0.0621,0.901,0.0328,20.6,
0.0512,0.914,0.0299,22.07,
0.0439,0.927,0.0272,23.54,
0.0376,0.939,0.025,25.01,
0.0327,0.944,0.0231,26.49,
0.0283,0.953,0.0217,27.96,
0.0248,0.937,0.0205,29.43,
0.022,0.953,0.0198,30.9,
