A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.078
0.0684,0.196,0.671,181.0,
0.0604,0.272,0.599,362.0,
0.0563,0.319,0.547,542.0,
0.0527,0.361,0.511,723.0,
0.049,0.405,0.481,904.0,
0.0445,0.436,0.437,1085.0,
0.0416,0.485,0.405,1266.0,
0.038,0.517,0.372,1446.0,
0.0341,0.56,0.336,1627.0,
0.0311,0.596,0.302,1808.0,
0.0276,0.63,0.267,1989.0,
0.0243,0.667,0.238,2170.0,
0.0211,0.702,0.206,2350.0,
0.018,0.739,0.175,2531.0,
0.0151,0.759,0.146,2712.0,
0.0124,0.807,0.122,2893.0,
0.00992,0.823,0.0981,3074.0,
0.00782,0.843,0.077,3254.0,
0.00608,0.877,0.0588,3435.0,
0.00466,0.889,0.0454,3616.0,
0.00357,0.908,0.0349,3797.0,
0.00285,0.911,0.0279,3978.0,
0.00233,0.923,0.0229,4158.0,
0.00203,0.923,0.0198,4339.0,
0.00183,0.938,0.018,4520.0,
