A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.0603,0.259,0.593,204.0,
0.0519,0.352,0.511,408.0,
0.0455,0.413,0.45,612.0,
0.0402,0.476,0.397,816.0,
0.0354,0.521,0.352,1020.0,
0.031,0.575,0.3,1224.0,
0.026,0.635,0.253,1428.0,
0.0215,0.683,0.207,1632.0,
0.0171,0.728,0.168,1836.0,
0.0133,0.77,0.13,2040.0,
0.00989,0.813,0.0988,2244.0,
0.00719,0.842,0.0701,2448.0,
0.00507,0.874,0.0483,2652.0,
0.00356,0.887,0.0346,2856.0,
0.00267,0.901,0.0258,3060.0,
0.00216,0.913,0.021,3264.0,
0.00187,0.917,0.0183,3468.0,
0.00172,0.93,0.0167,3672.0,
