A,P,time,cat
1.001,0.0,0.0,0.0675
0.937,0.0612,200.0,
0.871,0.114,401.0,
0.823,0.163,601.0,
0.795,0.204,802.0,
0.749,0.243,1002.0,
0.723,0.274,1203.0,
0.697,0.306,1403.0,
0.655,0.331,1604.0,
0.657,0.352,1804.0,
0.629,0.366,2005.0,
0.615,0.39,2205.0,
0.602,0.406,2406.0,
0.579,0.409,2606.0,
0.574,0.422,2807.0,
0.561,0.432,3007.0,
0.556,0.445,3208.0,
0.545,0.443,3408.0,
0.545,0.46,3609.0,
0.534,0.464,3809.0,
0.537,0.463,4010.0,
0.527,0.475,4210.0,
0.525,0.475,4411.0,
0.516,0.484,4611.0,
0.516,0.482,4812.0,
0.514,0.486,5012.0,
0.511,0.488,5213.0,
0.509,0.495,5413.0,
0.509,0.492,5614.0,
0.502,0.496,5814.0,
0.502,0.493,6015.0,
0.5,0.499,6215.0,
