A,P,time,cat
1.004,0.0,0.0,0.012
0.857,0.132,1.412,
0.746,0.248,2.825,
0.656,0.346,4.237,
0.569,0.428,5.65,
0.503,0.501,7.062,
0.438,0.57,8.474,
0.382,0.624,9.887,
0.336,0.665,11.3,
0.293,0.704,12.71,
0.259,0.746,14.12,
0.226,0.772,15.54,
0.198,0.806,16.95,
0.177,0.825,18.36,
0.159,0.843,19.77,
0.14,0.854,21.19,
0.126,0.871,22.6,
0.112,0.879,24.01,
0.102,0.897,25.42,
0.0895,0.915,26.84,
0.0803,0.922,28.25,
0.0737,0.928,29.66,
0.0676,0.937,31.07,
0.0616,0.931,32.49,
0.0573,0.949,33.9,
0.0531,0.948,35.31,
