A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.87,0.0596,0.036,121.0,
0.836,0.0554,0.0764,242.0,
0.796,0.054,0.114,363.0,
0.758,0.0518,0.152,484.0,
0.723,0.0489,0.191,605.0,
0.695,0.0467,0.23,726.0,
0.657,0.0444,0.272,847.0,
0.62,0.042,0.306,968.0,
0.583,0.04,0.341,1090.0,
0.55,0.0374,0.38,1211.0,
0.518,0.0349,0.413,1332.0,
0.485,0.0325,0.455,1453.0,
0.444,0.0301,0.491,1574.0,
0.421,0.028,0.536,1695.0,
0.38,0.0259,0.565,1816.0,
0.349,0.0237,0.6,1937.0,
0.316,0.021,0.621,2058.0,
0.289,0.0192,0.663,2179.0,
0.259,0.0174,0.704,2300.0,
0.228,0.0154,0.729,2421.0,
0.198,0.0135,0.757,2542.0,
0.172,0.0116,0.788,2663.0,
0.146,0.00976,0.819,2784.0,
0.123,0.00817,0.838,2905.0,
0.0996,0.00678,0.871,3026.0,
0.0807,0.00552,0.884,3147.0,
0.0643,0.00432,0.916,3269.0,
0.0495,0.00331,0.928,3390.0,
0.0382,0.00256,0.945,3511.0,
0.0289,0.00195,0.953,3632.0,
0.0219,0.00148,0.965,3753.0,
0.0165,0.00114,0.976,3874.0,
0.0128,0.0,0.983,3995.0,
0.00987,0.0,0.978,4116.0,
0.00804,0.0,0.99,4237.0,
