A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.838,0.0569,0.0613,160.0,
0.785,0.0524,0.124,319.0,
0.718,0.049,0.188,479.0,
0.668,0.045,0.253,639.0,
0.612,0.041,0.314,798.0,
0.55,0.0368,0.378,958.0,
0.493,0.0331,0.441,1118.0,
0.435,0.0295,0.498,1277.0,
0.385,0.0257,0.556,1437.0,
0.329,0.0224,0.617,1597.0,
0.278,0.0187,0.675,1756.0,
0.228,0.0155,0.729,1916.0,
0.184,0.0124,0.77,2075.0,
0.141,0.00952,0.82,2235.0,
0.105,0.00711,0.867,2395.0,
0.0729,0.00495,0.895,2554.0,
0.049,0.0033,0.939,2714.0,
0.0322,0.00213,0.947,2874.0,
0.0207,0.00138,0.968,3033.0,
0.0135,0.0,0.976,3193.0,
0.00925,0.0,0.998,3353.0,
0.00676,0.0,0.979,3512.0,
0.00545,0.0,0.991,3672.0,
