A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.032
0.0973,0.144,0.756,24.57,
0.084,0.268,0.645,49.13,
0.0718,0.367,0.559,73.7,
0.0624,0.46,0.48,98.26,
0.0534,0.537,0.412,123.0,
0.0462,0.599,0.355,147.0,
0.0398,0.653,0.307,172.0,
0.0346,0.693,0.268,197.0,
0.0302,0.746,0.234,221.0,
0.0264,0.77,0.204,246.0,
0.0229,0.798,0.177,270.0,
0.0202,0.828,0.155,295.0,
0.0176,0.845,0.136,319.0,
0.0157,0.868,0.122,344.0,
0.0138,0.874,0.106,368.0,
0.0121,0.892,0.0934,393.0,
0.011,0.896,0.084,418.0,
0.00975,0.913,0.0766,442.0,
0.0088,0.922,0.0686,467.0,
0.00811,0.924,0.0615,491.0,
0.00736,0.926,0.0571,516.0,
0.00671,0.935,0.0519,540.0,
0.0062,0.943,0.048,565.0,
