P,A,time,cat
0.0,1.015,0.0,0.05374999999999999
0.112,0.89,58.15,
0.209,0.783,116.0,
0.296,0.705,174.0,
0.369,0.627,233.0,
0.443,0.558,291.0,
0.497,0.494,349.0,
0.559,0.439,407.0,
0.603,0.396,465.0,
0.647,0.357,523.0,
0.681,0.321,581.0,
0.713,0.286,640.0,
0.739,0.258,698.0,
0.776,0.235,756.0,
0.785,0.211,814.0,
0.811,0.19,872.0,
0.829,0.172,930.0,
0.844,0.156,988.0,
0.852,0.141,1047.0,
0.868,0.126,1105.0,
0.88,0.118,1163.0,
0.89,0.105,1221.0,
0.893,0.0975,1279.0,
0.915,0.0893,1337.0,
0.919,0.0823,1396.0,
0.925,0.0754,1454.0,
0.936,0.0707,1512.0,
0.927,0.0649,1570.0,
0.942,0.0606,1628.0,
0.949,0.0562,1686.0,
0.937,0.053,1744.0,
0.95,0.0488,1803.0,
0.947,0.0466,1861.0,
0.946,0.0441,1919.0,
0.966,0.0421,1977.0,
