P,A,time,cat
0.0,0.999,0.0,0.043
0.123,0.88,80.71,
0.229,0.765,161.0,
0.323,0.674,242.0,
0.406,0.6,323.0,
0.472,0.531,404.0,
0.538,0.461,484.0,
0.591,0.409,565.0,
0.637,0.358,646.0,
0.68,0.318,726.0,
0.708,0.283,807.0,
0.745,0.255,888.0,
0.759,0.225,969.0,
0.802,0.204,1049.0,
0.814,0.179,1130.0,
0.842,0.16,1211.0,
0.857,0.144,1291.0,
0.879,0.13,1372.0,
0.882,0.117,1453.0,
0.894,0.105,1534.0,
0.895,0.095,1614.0,
0.911,0.0878,1695.0,
0.917,0.0788,1776.0,
0.933,0.0726,1856.0,
0.932,0.067,1937.0,
0.934,0.0615,2018.0,
0.93,0.0563,2099.0,
0.937,0.0532,2179.0,
0.947,0.0492,2260.0,
