A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.926,0.058,0.552,
0.866,0.117,1.104,
0.819,0.176,1.655,
0.755,0.23,2.207,
0.698,0.282,2.759,
0.658,0.335,3.311,
0.607,0.388,3.862,
0.558,0.433,4.414,
0.505,0.48,4.966,
0.473,0.521,5.518,
0.43,0.569,6.069,
0.386,0.602,6.621,
0.35,0.643,7.173,
0.318,0.666,7.725,
0.286,0.698,8.276,
0.26,0.741,8.828,
0.233,0.764,9.38,
0.207,0.792,9.932,
0.185,0.812,10.48,
0.164,0.83,11.04,
0.144,0.852,11.59,
0.128,0.866,12.14,
0.115,0.876,12.69,
0.101,0.898,13.24,
0.0892,0.914,13.79,
0.0805,0.908,14.35,
0.0716,0.922,14.9,
0.0631,0.929,15.45,
0.0568,0.943,16.0,
0.0513,0.954,16.55,
0.0455,0.94,17.1,
0.0416,0.961,17.66,
0.0379,0.954,18.21,
0.0344,0.96,18.76,
