A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.0455,0.847,0.0749,339.0,
0.0423,0.778,0.142,678.0,
0.0389,0.73,0.2,1017.0,
0.0361,0.665,0.262,1356.0,
0.0335,0.614,0.314,1695.0,
0.0304,0.567,0.371,2034.0,
0.0279,0.509,0.425,2373.0,
0.025,0.466,0.482,2712.0,
0.0226,0.421,0.523,3051.0,
0.02,0.367,0.575,3390.0,
0.0178,0.323,0.63,3729.0,
0.0154,0.28,0.671,4068.0,
0.013,0.244,0.713,4406.0,
0.0108,0.2,0.766,4745.0,
0.0087,0.162,0.798,5084.0,
0.00691,0.126,0.836,5423.0,
0.00518,0.0963,0.871,5762.0,
0.00374,0.0693,0.914,6101.0,
0.00262,0.0484,0.926,6440.0,
0.00173,0.0321,0.948,6779.0,
0.00111,0.0206,0.957,7118.0,
0.0,0.013,0.972,7457.0,
0.0,0.008,0.98,7796.0,
0.0,0.00512,0.993,8135.0,
0.0,0.00325,0.973,8474.0,
