P,A,time,cat
0.0,0.998,0.0,0.0975
0.0288,0.903,519.0,
0.056,0.878,1038.0,
0.084,0.859,1557.0,
0.113,0.823,2077.0,
0.143,0.795,2596.0,
0.169,0.766,3115.0,
0.197,0.729,3634.0,
0.229,0.702,4153.0,
0.258,0.673,4672.0,
0.287,0.659,5192.0,
0.318,0.62,5711.0,
0.349,0.592,6230.0,
0.377,0.564,6749.0,
0.407,0.529,7268.0,
0.437,0.502,7787.0,
0.468,0.47,8307.0,
0.503,0.437,8826.0,
0.534,0.409,9345.0,
0.559,0.379,9864.0,
0.602,0.348,10383.0,
0.63,0.317,10902.0,
0.671,0.283,11422.0,
0.702,0.25,11941.0,
0.723,0.22,12460.0,
0.762,0.192,12979.0,
0.787,0.163,13498.0,
0.836,0.136,14017.0,
0.857,0.11,14537.0,
0.887,0.0866,15056.0,
0.903,0.066,15575.0,
0.929,0.0489,16094.0,
0.941,0.036,16613.0,
0.96,0.0271,17132.0,
0.962,0.0215,17652.0,
0.967,0.0181,18171.0,
0.974,0.0158,18690.0,
0.981,0.0146,19209.0,
