P,A,time,cat
0.0,0.991,0.0,0.078
0.0395,0.907,1040.0,
0.079,0.861,2079.0,
0.117,0.828,3119.0,
0.157,0.787,4158.0,
0.201,0.744,5198.0,
0.239,0.707,6237.0,
0.285,0.67,7277.0,
0.326,0.625,8316.0,
0.364,0.586,9356.0,
0.412,0.543,10395.0,
0.459,0.498,11435.0,
0.503,0.457,12474.0,
0.546,0.402,13514.0,
0.596,0.362,14553.0,
0.644,0.315,15593.0,
0.682,0.27,16632.0,
0.735,0.228,17672.0,
0.777,0.187,18711.0,
0.818,0.141,19751.0,
0.873,0.105,20790.0,
0.901,0.0728,21830.0,
0.932,0.0471,22869.0,
0.955,0.0305,23909.0,
0.966,0.0214,24948.0,
0.968,0.0165,25988.0,
