A,P,time,cat
0.998,0.0,0.0,0.12
0.816,0.0872,128.0,
0.731,0.166,255.0,
0.652,0.239,383.0,
0.582,0.305,510.0,
0.533,0.365,638.0,
0.47,0.419,765.0,
0.421,0.469,893.0,
0.384,0.509,1021.0,
0.339,0.554,1148.0,
0.302,0.58,1276.0,
0.272,0.619,1403.0,
0.241,0.648,1531.0,
0.216,0.678,1659.0,
0.192,0.702,1786.0,
0.174,0.729,1914.0,
0.155,0.738,2041.0,
0.14,0.757,2169.0,
0.125,0.756,2296.0,
0.113,0.78,2424.0,
0.1,0.795,2552.0,
0.0926,0.797,2679.0,
0.0826,0.81,2807.0,
0.076,0.817,2934.0,
0.0684,0.815,3062.0,
0.0631,0.832,3190.0,
0.0579,0.826,3317.0,
0.0526,0.844,3445.0,
0.0489,0.838,3572.0,
0.0459,0.853,3700.0,
0.0424,0.858,3827.0,
0.0397,0.855,3955.0,
