P,A,time,cat
0.0,1.004,0.0,0.10999999999999999
0.116,0.877,1.177,
0.22,0.772,2.354,
0.31,0.686,3.531,
0.391,0.604,4.708,
0.455,0.533,5.885,
0.525,0.469,7.062,
0.578,0.421,8.239,
0.627,0.372,9.416,
0.674,0.328,10.59,
0.7,0.288,11.77,
0.734,0.254,12.95,
0.772,0.226,14.12,
0.79,0.202,15.3,
0.821,0.18,16.48,
0.838,0.159,17.66,
0.854,0.14,18.83,
0.86,0.125,20.01,
0.887,0.111,21.19,
0.898,0.0997,22.36,
0.904,0.0886,23.54,
0.914,0.0789,24.72,
0.926,0.0703,25.89,
0.927,0.064,27.07,
0.953,0.0571,28.25,
0.933,0.0504,29.43,
0.949,0.0453,30.6,
0.945,0.0411,31.78,
0.956,0.0372,32.96,
0.951,0.0335,34.13,
0.958,0.0303,35.31,
