A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026250000000000002
0.123,0.119,0.755,9.583,
0.105,0.239,0.648,19.17,
0.091,0.35,0.562,28.75,
0.0783,0.437,0.481,38.33,
0.0674,0.512,0.415,47.92,
0.0579,0.587,0.356,57.5,
0.0501,0.646,0.304,67.08,
0.0432,0.685,0.267,76.67,
0.0374,0.732,0.231,86.25,
0.0324,0.776,0.2,95.83,
0.0285,0.799,0.176,105.0,
0.0249,0.822,0.153,115.0,
0.0219,0.843,0.133,125.0,
0.0194,0.856,0.119,134.0,
0.0171,0.869,0.107,144.0,
0.0154,0.889,0.0951,153.0,
0.0141,0.897,0.0863,163.0,
0.0126,0.903,0.078,172.0,
0.0117,0.905,0.0723,182.0,
0.0107,0.924,0.0664,192.0,
0.00998,0.934,0.0621,201.0,
0.00942,0.935,0.0586,211.0,
0.00888,0.931,0.0547,220.0,
0.00836,0.934,0.0524,230.0,
