A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.0,0.884,0.0656,12326.0,
0.0,0.827,0.129,24653.0,
0.0,0.764,0.195,36980.0,
0.0,0.708,0.258,49306.0,
0.0,0.64,0.321,61632.0,
0.0,0.583,0.385,73959.0,
0.0,0.521,0.444,86286.0,
0.0,0.458,0.502,98612.0,
0.0,0.404,0.556,110938.0,
0.0,0.346,0.62,123265.0,
0.0,0.296,0.673,135592.0,
0.0,0.245,0.72,147918.0,
0.0,0.196,0.778,160244.0,
0.0,0.155,0.818,172571.0,
0.0,0.117,0.855,184898.0,
0.0,0.0866,0.885,197224.0,
0.0,0.0607,0.922,209550.0,
0.0,0.0418,0.953,221877.0,
0.0,0.0278,0.968,234204.0,
0.0,0.0184,0.972,246530.0,
0.0,0.0119,0.978,258856.0,
0.0,0.00748,0.975,271183.0,
