A,P,time,cat
1.002,0.0,0.0,0.04
0.913,0.0858,282.0,
0.828,0.165,565.0,
0.764,0.234,848.0,
0.694,0.297,1130.0,
0.639,0.353,1412.0,
0.595,0.403,1695.0,
0.541,0.448,1978.0,
0.514,0.485,2260.0,
0.469,0.522,2542.0,
0.448,0.556,2825.0,
0.42,0.578,3108.0,
0.393,0.599,3390.0,
0.37,0.623,3672.0,
0.359,0.644,3955.0,
0.34,0.659,4238.0,
0.326,0.679,4520.0,
0.309,0.684,4802.0,
0.303,0.69,5085.0,
0.291,0.702,5368.0,
0.286,0.716,5650.0,
0.277,0.716,5932.0,
0.271,0.721,6215.0,
0.268,0.736,6498.0,
0.259,0.733,6780.0,
0.255,0.74,7062.0,
0.255,0.743,7345.0,
0.249,0.752,7628.0,
0.249,0.754,7910.0,
