A,P,time,cat
0.995,0.0,0.0,0.032
0.937,0.064,260.0,
0.868,0.125,519.0,
0.812,0.18,779.0,
0.769,0.231,1038.0,
0.717,0.278,1298.0,
0.668,0.321,1557.0,
0.634,0.361,1817.0,
0.593,0.396,2077.0,
0.567,0.432,2336.0,
0.531,0.463,2596.0,
0.505,0.491,2855.0,
0.481,0.518,3115.0,
0.454,0.537,3374.0,
0.439,0.564,3634.0,
0.416,0.584,3894.0,
0.396,0.602,4153.0,
0.382,0.616,4413.0,
0.371,0.622,4672.0,
0.351,0.645,4932.0,
0.344,0.662,5191.0,
0.335,0.674,5451.0,
0.325,0.67,5710.0,
0.314,0.685,5970.0,
0.304,0.687,6230.0,
0.296,0.697,6489.0,
0.29,0.707,6749.0,
0.285,0.708,7008.0,
0.282,0.709,7268.0,
0.275,0.716,7527.0,
0.276,0.724,7787.0,
0.268,0.735,8047.0,
0.267,0.733,8306.0,
0.26,0.744,8566.0,
0.253,0.739,8825.0,
0.254,0.743,9085.0,
0.254,0.748,9344.0,
0.251,0.753,9604.0,
