A,P,time,cat
1.001,0.0,0.0,0.015
0.882,0.112,690.0,
0.783,0.21,1381.0,
0.704,0.297,2072.0,
0.632,0.368,2762.0,
0.568,0.439,3452.0,
0.505,0.494,4143.0,
0.45,0.555,4834.0,
0.409,0.596,5524.0,
0.365,0.636,6214.0,
0.329,0.673,6905.0,
0.297,0.706,7596.0,
0.268,0.728,8286.0,
0.241,0.768,8976.0,
0.217,0.78,9667.0,
0.197,0.795,10358.0,
0.178,0.813,11048.0,
0.162,0.835,11738.0,
0.146,0.854,12429.0,
0.133,0.869,13120.0,
0.121,0.868,13810.0,
0.109,0.883,14500.0,
0.0999,0.893,15191.0,
0.0921,0.918,15882.0,
0.0829,0.924,16572.0,
0.0758,0.927,17262.0,
0.0701,0.929,17953.0,
0.0636,0.927,18644.0,
0.0588,0.939,19334.0,
0.0544,0.941,20024.0,
0.05,0.943,20715.0,
0.0457,0.959,21406.0,
0.0424,0.959,22096.0,
0.0391,0.96,22786.0,
0.0363,0.967,23477.0,
0.0343,0.961,24168.0,
0.0317,0.966,24858.0,
