A,P,time,cat
1.009,0.0,0.0,0.0075
0.921,0.0739,6026.0,
0.86,0.145,12053.0,
0.783,0.211,18079.0,
0.715,0.279,24105.0,
0.648,0.336,30132.0,
0.586,0.402,36158.0,
0.536,0.461,42184.0,
0.483,0.515,48210.0,
0.432,0.562,54237.0,
0.385,0.607,60263.0,
0.337,0.664,66289.0,
0.3,0.694,72316.0,
0.264,0.728,78342.0,
0.233,0.765,84368.0,
0.201,0.791,90395.0,
0.172,0.814,96421.0,
0.149,0.845,102447.0,
0.13,0.867,108473.0,
0.111,0.884,114500.0,
0.0951,0.895,120526.0,
0.0797,0.912,126552.0,
0.0677,0.919,132579.0,
0.0572,0.935,138605.0,
0.0485,0.936,144631.0,
0.0408,0.955,150658.0,
0.0343,0.972,156684.0,
0.0286,0.964,162710.0,
0.0236,0.969,168736.0,
0.0203,0.975,174763.0,
0.0171,0.971,180789.0,
0.0142,0.981,186815.0,
0.0118,0.979,192842.0,
0.01,0.977,198868.0,
