A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.013
0.0515,0.863,0.0761,91.62,
0.05,0.832,0.104,183.0,
0.0484,0.817,0.134,275.0,
0.0462,0.776,0.161,366.0,
0.0449,0.758,0.188,458.0,
0.0433,0.728,0.221,550.0,
0.0415,0.695,0.248,641.0,
0.0404,0.67,0.274,733.0,
0.039,0.649,0.304,825.0,
0.0368,0.618,0.329,916.0,
0.0357,0.598,0.359,1008.0,
0.0339,0.56,0.385,1099.0,
0.0321,0.546,0.414,1191.0,
0.0307,0.515,0.442,1283.0,
0.0289,0.491,0.471,1374.0,
0.0275,0.461,0.499,1466.0,
0.0255,0.434,0.53,1558.0,
0.0244,0.407,0.556,1649.0,
0.0228,0.38,0.581,1741.0,
0.0209,0.353,0.609,1832.0,
0.0194,0.327,0.636,1924.0,
0.018,0.301,0.665,2016.0,
0.0166,0.274,0.695,2107.0,
0.0149,0.248,0.72,2199.0,
0.0134,0.224,0.75,2291.0,
0.0118,0.199,0.77,2382.0,
0.0102,0.174,0.807,2474.0,
0.00885,0.145,0.824,2565.0,
0.00728,0.123,0.866,2657.0,
0.00579,0.0971,0.891,2749.0,
0.00442,0.0745,0.897,2840.0,
0.00312,0.0513,0.927,2932.0,
0.0019,0.0318,0.963,3024.0,
0.0,0.0165,0.976,3115.0,
0.0,0.00834,0.981,3207.0,
0.0,0.00586,0.978,3298.0,
0.0,0.00524,0.99,3390.0,
