A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01625
0.0485,0.829,0.116,149.0,
0.0458,0.769,0.174,297.0,
0.0431,0.715,0.232,446.0,
0.039,0.663,0.287,595.0,
0.0359,0.604,0.344,743.0,
0.0327,0.543,0.402,892.0,
0.0295,0.49,0.455,1041.0,
0.0263,0.445,0.518,1189.0,
0.023,0.389,0.578,1338.0,
0.0199,0.333,0.633,1487.0,
0.0167,0.278,0.686,1636.0,
0.0137,0.227,0.743,1784.0,
0.0105,0.175,0.795,1933.0,
0.00735,0.124,0.854,2082.0,
0.00453,0.0759,0.91,2230.0,
0.00195,0.0329,0.938,2379.0,
0.0,0.00879,0.965,2528.0,
0.0,0.00533,0.989,2676.0,
0.0,0.00502,0.985,2825.0,
