A,P,time,cat
1.003,0.0,0.0,0.045
0.96,0.041,839.0,
0.919,0.0786,1679.0,
0.877,0.111,2518.0,
0.859,0.141,3357.0,
0.819,0.166,4197.0,
0.799,0.189,5036.0,
0.788,0.209,5876.0,
0.766,0.23,6715.0,
0.759,0.247,7554.0,
0.736,0.263,8394.0,
0.723,0.276,9233.0,
0.708,0.29,10072.0,
0.701,0.3,10912.0,
0.689,0.31,11751.0,
0.684,0.319,12591.0,
0.674,0.325,13430.0,
0.675,0.332,14269.0,
0.658,0.337,15109.0,
0.66,0.34,15948.0,
0.655,0.347,16787.0,
0.649,0.35,17627.0,
0.644,0.355,18466.0,
0.636,0.36,19306.0,
0.638,0.365,20145.0,
0.64,0.36,20984.0,
0.627,0.368,21824.0,
0.627,0.368,22663.0,
0.626,0.373,23502.0,
0.63,0.37,24342.0,
0.624,0.374,25181.0,
0.625,0.376,26021.0,
0.622,0.379,26860.0,
0.613,0.378,27699.0,
0.621,0.379,28539.0,
0.621,0.379,29378.0,
