P,A,time,cat
0.0,1.005,0.0,0.05
0.0394,0.918,1.993,
0.0787,0.882,3.986,
0.118,0.844,5.98,
0.161,0.813,7.973,
0.203,0.764,9.966,
0.243,0.728,11.96,
0.288,0.681,13.95,
0.332,0.646,15.95,
0.373,0.604,17.94,
0.422,0.547,19.93,
0.462,0.504,21.93,
0.511,0.459,23.92,
0.558,0.416,25.91,
0.597,0.378,27.91,
0.652,0.333,29.9,
0.685,0.289,31.89,
0.731,0.246,33.88,
0.773,0.209,35.88,
0.81,0.176,37.87,
0.834,0.142,39.86,
0.862,0.114,41.86,
0.907,0.0918,43.85,
0.928,0.0728,45.84,
0.926,0.0576,47.84,
0.954,0.047,49.83,
0.943,0.0392,51.82,
0.971,0.0331,53.82,
0.959,0.0291,55.81,
0.97,0.0263,57.8,
0.971,0.0243,59.8,
0.977,0.023,61.79,
