A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07625
0.0874,0.0422,0.793,29.61,
0.0833,0.084,0.753,59.23,
0.0802,0.124,0.725,88.84,
0.0769,0.168,0.678,118.0,
0.0718,0.208,0.643,148.0,
0.0672,0.251,0.61,178.0,
0.0632,0.295,0.571,207.0,
0.0593,0.333,0.532,237.0,
0.0553,0.373,0.501,267.0,
0.0517,0.415,0.455,296.0,
0.0471,0.454,0.425,326.0,
0.043,0.496,0.39,355.0,
0.0389,0.533,0.35,385.0,
0.035,0.579,0.318,415.0,
0.0308,0.622,0.28,444.0,
0.0277,0.66,0.246,474.0,
0.0235,0.693,0.212,503.0,
0.02,0.728,0.18,533.0,
0.0165,0.772,0.149,563.0,
0.0131,0.811,0.118,592.0,
0.0102,0.85,0.0922,622.0,
0.00756,0.867,0.0679,651.0,
0.00538,0.907,0.0479,681.0,
0.00369,0.913,0.0332,711.0,
0.00257,0.954,0.0232,740.0,
0.00182,0.938,0.0162,770.0,
0.00134,0.968,0.012,800.0,
0.00105,0.969,0.00948,829.0,
0.0,0.962,0.0078,859.0,
0.0,0.979,0.00683,888.0,
0.0,0.975,0.0062,918.0,
