A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.061
0.0861,0.0646,0.79,56.5,
0.082,0.129,0.733,113.0,
0.0754,0.192,0.674,170.0,
0.0687,0.255,0.616,226.0,
0.0613,0.323,0.56,282.0,
0.0562,0.381,0.506,339.0,
0.0503,0.445,0.446,396.0,
0.0435,0.508,0.387,452.0,
0.0373,0.574,0.337,508.0,
0.0316,0.637,0.282,565.0,
0.0258,0.689,0.231,622.0,
0.0198,0.737,0.179,678.0,
0.0146,0.804,0.13,734.0,
0.00989,0.859,0.0904,791.0,
0.00605,0.909,0.0542,848.0,
0.00326,0.927,0.03,904.0,
0.00183,0.961,0.0166,960.0,
0.00114,0.971,0.0103,1017.0,
0.0,0.983,0.00738,1074.0,
0.0,0.99,0.00617,1130.0,
