A,P,time,cat
0.993,0.0,0.0,0.08
0.78,0.165,0.00406,
0.627,0.326,0.00812,
0.486,0.472,0.0122,
0.368,0.598,0.0162,
0.268,0.699,0.0203,
0.186,0.775,0.0244,
0.128,0.845,0.0284,
0.0863,0.9,0.0325,
0.0584,0.933,0.0365,
0.0409,0.952,0.0406,
0.0295,0.959,0.0446,
0.0222,0.976,0.0487,
0.0181,0.974,0.0528,
0.0156,0.97,0.0568,
0.0138,0.972,0.0609,
0.0129,0.986,0.0649,
0.0123,0.982,0.069,
0.0119,0.973,0.0731,
0.0118,0.986,0.0771,
0.0115,0.994,0.0812,
0.0115,0.981,0.0852,
0.0114,0.989,0.0893,
0.0115,0.979,0.0934,
0.0114,0.986,0.0974,
0.0113,0.984,0.101,
0.0114,0.99,0.106,
0.0115,0.982,0.11,
0.0114,0.985,0.114,
0.0113,0.974,0.118,
0.0115,0.991,0.122,
0.0114,0.987,0.126,
0.0114,0.981,0.13,
0.0114,0.983,0.134,
0.0116,0.981,0.138,
