A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.077
0.0838,0.841,0.0299,2.377,
0.148,0.718,0.0833,4.753,
0.191,0.61,0.147,7.13,
0.217,0.522,0.211,9.506,
0.228,0.443,0.279,11.88,
0.225,0.37,0.346,14.26,
0.217,0.314,0.407,16.64,
0.203,0.27,0.475,19.01,
0.179,0.227,0.533,21.39,
0.157,0.197,0.596,23.77,
0.133,0.167,0.655,26.14,
0.11,0.142,0.709,28.52,
0.0893,0.121,0.745,30.9,
0.0716,0.103,0.783,33.27,
0.0569,0.0871,0.814,35.65,
0.0459,0.0737,0.854,38.02,
0.0381,0.0632,0.88,40.4,
0.0319,0.054,0.898,42.78,
0.0275,0.046,0.907,45.15,
0.0244,0.0393,0.921,47.53,
0.0218,0.0328,0.923,49.91,
0.0204,0.0279,0.924,52.28,
0.0191,0.024,0.937,54.66,
0.018,0.0205,0.944,57.04,
0.0172,0.0173,0.956,59.41,
0.0166,0.0149,0.956,61.79,
