A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.09625
0.0661,0.867,0.0284,2.131,
0.116,0.736,0.0838,4.261,
0.151,0.645,0.145,6.392,
0.167,0.551,0.215,8.523,
0.171,0.472,0.279,10.65,
0.172,0.407,0.352,12.78,
0.16,0.356,0.418,14.91,
0.145,0.305,0.485,17.05,
0.129,0.265,0.546,19.18,
0.111,0.228,0.603,21.31,
0.0932,0.195,0.66,23.44,
0.0765,0.17,0.708,25.57,
0.0636,0.145,0.752,27.7,
0.0524,0.129,0.773,29.83,
0.0444,0.11,0.81,31.96,
0.0372,0.0947,0.827,34.09,
0.0321,0.0821,0.858,36.22,
0.0287,0.0706,0.864,38.35,
0.0258,0.0602,0.888,40.48,
0.0233,0.0522,0.908,42.61,
0.0215,0.0458,0.919,44.74,
0.0202,0.039,0.919,46.88,
0.019,0.0342,0.921,49.01,
0.0182,0.0295,0.939,51.14,
0.0174,0.0257,0.937,53.27,
0.0169,0.022,0.94,55.4,
0.0163,0.0191,0.942,57.53,
0.0159,0.0165,0.955,59.66,
0.0156,0.0142,0.96,61.79,
