P,A,time,cat
0.0,1.0,0.0,0.031
0.142,0.866,76.04,
0.259,0.74,152.0,
0.365,0.643,228.0,
0.445,0.549,304.0,
0.521,0.481,380.0,
0.587,0.412,456.0,
0.634,0.361,532.0,
0.681,0.313,608.0,
0.731,0.273,684.0,
0.754,0.237,760.0,
0.788,0.208,836.0,
0.821,0.179,912.0,
0.834,0.16,988.0,
0.857,0.139,1065.0,
0.87,0.122,1141.0,
0.886,0.109,1217.0,
0.899,0.0948,1293.0,
0.906,0.0859,1369.0,
0.912,0.0752,1445.0,
0.93,0.0664,1521.0,
0.921,0.0592,1597.0,
0.942,0.0521,1673.0,
0.96,0.0469,1749.0,
0.949,0.0421,1825.0,
0.953,0.038,1901.0,
0.962,0.0344,1977.0,
