P,A,time,cat
0.0,0.989,0.0,0.03875
0.106,0.899,44.61,
0.198,0.807,89.21,
0.281,0.714,134.0,
0.356,0.637,178.0,
0.419,0.571,223.0,
0.476,0.513,268.0,
0.532,0.468,312.0,
0.576,0.423,357.0,
0.617,0.382,401.0,
0.656,0.344,446.0,
0.688,0.309,491.0,
0.71,0.276,535.0,
0.734,0.253,580.0,
0.766,0.229,624.0,
0.788,0.209,669.0,
0.801,0.188,714.0,
0.822,0.173,758.0,
0.831,0.155,803.0,
0.845,0.14,848.0,
0.869,0.128,892.0,
0.881,0.116,937.0,
0.884,0.107,981.0,
0.891,0.0968,1026.0,
0.911,0.0892,1071.0,
0.905,0.0811,1115.0,
0.922,0.0743,1160.0,
0.917,0.069,1204.0,
0.933,0.0622,1249.0,
0.933,0.0576,1294.0,
0.939,0.0532,1338.0,
0.937,0.0488,1383.0,
0.957,0.0447,1427.0,
0.948,0.0411,1472.0,
0.94,0.038,1517.0,
0.952,0.0358,1561.0,
0.968,0.0333,1606.0,
0.966,0.0309,1650.0,
0.972,0.0292,1695.0,
