P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.015
0.101,0.00203,0.896,21.0,
0.192,0.00301,0.81,42.0,
0.271,0.00389,0.717,63.0,
0.343,0.00476,0.648,84.0,
0.408,0.0054,0.58,105.0,
0.47,0.00611,0.517,126.0,
0.517,0.00666,0.47,147.0,
0.572,0.00713,0.417,168.0,
0.599,0.00759,0.372,189.0,
0.647,0.00804,0.335,210.0,
0.679,0.00832,0.306,231.0,
0.722,0.0087,0.27,252.0,
0.743,0.00902,0.244,273.0,
0.764,0.00918,0.217,294.0,
0.78,0.00955,0.198,315.0,
0.802,0.00965,0.177,336.0,
0.819,0.00969,0.16,357.0,
0.83,0.00999,0.143,378.0,
0.856,0.0101,0.129,399.0,
0.858,0.0102,0.115,420.0,
0.873,0.0103,0.104,441.0,
0.889,0.0104,0.0948,462.0,
0.898,0.0106,0.0842,483.0,
0.907,0.0105,0.0763,504.0,
0.912,0.0107,0.0685,525.0,
0.924,0.0107,0.0619,546.0,
0.921,0.0108,0.0562,567.0,
0.921,0.0108,0.0505,588.0,
0.936,0.0109,0.046,609.0,
0.947,0.0108,0.0416,630.0,
0.937,0.0108,0.0373,651.0,
0.949,0.0108,0.0345,672.0,
0.948,0.011,0.0311,693.0,
0.96,0.0109,0.0283,714.0,
0.947,0.011,0.0259,735.0,
0.947,0.0111,0.0236,756.0,
0.955,0.011,0.0216,777.0,
