P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.012
0.136,0.00264,0.864,28.78,
0.249,0.00388,0.741,57.56,
0.354,0.00504,0.645,86.33,
0.445,0.00599,0.553,115.0,
0.52,0.00676,0.474,144.0,
0.579,0.00743,0.405,173.0,
0.629,0.00807,0.358,201.0,
0.685,0.00844,0.302,230.0,
0.716,0.00883,0.263,259.0,
0.761,0.00934,0.225,288.0,
0.789,0.00964,0.195,317.0,
0.82,0.00973,0.169,345.0,
0.848,0.00997,0.148,374.0,
0.867,0.0101,0.125,403.0,
0.875,0.0103,0.108,432.0,
0.887,0.0104,0.0941,460.0,
0.897,0.0106,0.0815,489.0,
0.915,0.0107,0.0719,518.0,
0.914,0.0108,0.0614,547.0,
0.923,0.0109,0.0538,576.0,
0.924,0.0108,0.047,604.0,
0.942,0.011,0.0407,633.0,
0.952,0.0109,0.0363,662.0,
0.949,0.0111,0.0316,691.0,
0.956,0.0109,0.0276,719.0,
0.956,0.011,0.0247,748.0,
0.967,0.0111,0.0217,777.0,
