P,A,time,cat
0.0,1.0,0.0,0.057
0.0547,0.908,5342.0,
0.11,0.849,10683.0,
0.167,0.791,16024.0,
0.226,0.736,21366.0,
0.282,0.683,26708.0,
0.345,0.618,32049.0,
0.4,0.558,37390.0,
0.459,0.504,42732.0,
0.525,0.446,48074.0,
0.581,0.382,53415.0,
0.636,0.328,58756.0,
0.699,0.273,64098.0,
0.749,0.223,69440.0,
0.808,0.175,74781.0,
0.851,0.134,80122.0,
0.887,0.101,85464.0,
0.892,0.0772,90806.0,
0.916,0.0619,96147.0,
0.931,0.0527,101488.0,
0.939,0.0475,106830.0,
0.951,0.0452,112172.0,
0.955,0.0433,117513.0,
