A,P,time,cat
0.998,0.0,0.0,0.0345
0.891,0.0721,99.24,
0.825,0.14,198.0,
0.759,0.204,298.0,
0.702,0.267,397.0,
0.644,0.322,496.0,
0.588,0.377,595.0,
0.536,0.424,695.0,
0.494,0.472,794.0,
0.455,0.513,893.0,
0.409,0.556,992.0,
0.372,0.596,1092.0,
0.335,0.632,1191.0,
0.306,0.662,1290.0,
0.278,0.692,1389.0,
0.248,0.727,1489.0,
0.226,0.736,1588.0,
0.202,0.767,1687.0,
0.183,0.784,1786.0,
0.164,0.805,1886.0,
0.148,0.824,1985.0,
0.134,0.84,2084.0,
0.12,0.851,2183.0,
0.108,0.856,2283.0,
0.0979,0.872,2382.0,
0.0886,0.87,2481.0,
0.0792,0.893,2580.0,
0.0715,0.886,2680.0,
0.0647,0.902,2779.0,
0.0584,0.909,2878.0,
0.0536,0.909,2977.0,
0.0491,0.922,3077.0,
0.0443,0.925,3176.0,
0.0406,0.93,3275.0,
0.0372,0.931,3374.0,
0.0342,0.93,3474.0,
0.0319,0.946,3573.0,
0.0293,0.938,3672.0,
