A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10500000000000001
0.872,0.123,0.00368,15.14,
0.746,0.232,0.00602,30.29,
0.654,0.327,0.00802,45.43,
0.579,0.411,0.00976,60.57,
0.504,0.481,0.0116,75.71,
0.439,0.547,0.0128,90.86,
0.382,0.598,0.014,106.0,
0.331,0.644,0.0151,121.0,
0.289,0.688,0.0161,136.0,
0.253,0.727,0.0168,151.0,
0.224,0.754,0.0173,167.0,
0.193,0.792,0.0183,182.0,
0.168,0.808,0.0184,197.0,
0.147,0.824,0.0193,212.0,
0.128,0.843,0.0194,227.0,
0.113,0.872,0.0197,242.0,
0.0982,0.876,0.0199,257.0,
0.0857,0.89,0.0203,273.0,
0.0744,0.907,0.0207,288.0,
0.0659,0.92,0.0205,303.0,
0.0575,0.909,0.0209,318.0,
0.0504,0.945,0.0209,333.0,
0.0439,0.922,0.0209,348.0,
0.0388,0.938,0.0215,363.0,
0.0338,0.94,0.0214,379.0,
0.0301,0.94,0.0214,394.0,
0.0262,0.949,0.0215,409.0,
0.0232,0.943,0.0215,424.0,
