A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.084
0.879,0.119,0.00384,14.62,
0.76,0.224,0.00609,29.24,
0.667,0.322,0.00814,43.86,
0.59,0.402,0.00989,58.48,
0.513,0.469,0.0114,73.1,
0.446,0.535,0.0128,87.72,
0.391,0.59,0.0139,102.0,
0.348,0.644,0.0149,117.0,
0.299,0.673,0.0158,132.0,
0.266,0.717,0.0167,146.0,
0.231,0.74,0.0171,161.0,
0.202,0.775,0.0178,175.0,
0.179,0.801,0.0184,190.0,
0.155,0.818,0.0186,205.0,
0.137,0.838,0.0192,219.0,
0.121,0.848,0.0195,234.0,
0.106,0.871,0.02,249.0,
0.0937,0.88,0.0202,263.0,
0.0823,0.894,0.0205,278.0,
0.0711,0.907,0.0205,292.0,
0.063,0.909,0.0208,307.0,
0.0557,0.918,0.0209,322.0,
0.049,0.92,0.0214,336.0,
0.0432,0.928,0.021,351.0,
0.0381,0.939,0.0211,366.0,
0.0334,0.949,0.0217,380.0,
0.0297,0.945,0.0216,395.0,
0.0261,0.943,0.0213,409.0,
0.0233,0.948,0.0214,424.0,
