P,A,time,cat
0.0,0.982,0.0,0.10874999999999999
0.111,0.892,2191.0,
0.212,0.785,4383.0,
0.295,0.708,6574.0,
0.372,0.621,8766.0,
0.436,0.552,10957.0,
0.499,0.491,13148.0,
0.552,0.438,15340.0,
0.599,0.393,17531.0,
0.652,0.352,19723.0,
0.68,0.312,21914.0,
0.718,0.282,24105.0,
0.741,0.25,26297.0,
0.775,0.225,28488.0,
0.802,0.198,30680.0,
0.817,0.177,32871.0,
0.839,0.158,35062.0,
0.844,0.141,37254.0,
0.877,0.127,39445.0,
0.874,0.114,41636.0,
0.889,0.103,43828.0,
0.908,0.0905,46019.0,
0.908,0.0807,48211.0,
0.927,0.0726,50402.0,
0.919,0.0647,52593.0,
0.936,0.057,54785.0,
0.944,0.0517,56976.0,
0.944,0.0458,59168.0,
0.959,0.0409,61359.0,
0.954,0.0371,63550.0,
0.958,0.0328,65742.0,
0.95,0.0297,67933.0,
0.959,0.0263,70125.0,
0.959,0.0232,72316.0,
