P,A,time,cat
0.0,0.991,0.0,0.06375
0.0714,0.888,2.207,
0.142,0.825,4.414,
0.212,0.747,6.62,
0.281,0.682,8.827,
0.346,0.623,11.03,
0.406,0.56,13.24,
0.46,0.506,15.45,
0.516,0.45,17.65,
0.571,0.404,19.86,
0.619,0.358,22.07,
0.662,0.315,24.27,
0.698,0.275,26.48,
0.736,0.241,28.69,
0.774,0.209,30.89,
0.796,0.182,33.1,
0.823,0.156,35.31,
0.853,0.137,37.52,
0.862,0.118,39.72,
0.889,0.1,41.93,
0.901,0.0883,44.14,
0.916,0.0761,46.34,
0.913,0.0668,48.55,
0.935,0.0585,50.76,
0.934,0.0512,52.96,
0.952,0.0457,55.17,
0.944,0.0411,57.38,
0.956,0.037,59.58,
0.965,0.0341,61.79,
