P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.0313,0.613,0.33,0.0185,
0.078,0.371,0.506,0.0369,
0.126,0.236,0.604,0.0554,
0.175,0.159,0.624,0.0739,
0.225,0.114,0.618,0.0923,
0.272,0.0856,0.599,0.111,
0.32,0.0684,0.578,0.129,
0.369,0.0571,0.531,0.148,
0.411,0.05,0.493,0.166,
0.462,0.0431,0.455,0.185,
0.499,0.0386,0.418,0.203,
0.553,0.0345,0.377,0.222,
0.602,0.0313,0.33,0.24,
0.642,0.0277,0.289,0.259,
0.681,0.0248,0.254,0.277,
0.72,0.0216,0.219,0.295,
0.758,0.0188,0.183,0.314,
0.807,0.0161,0.149,0.332,
0.829,0.0135,0.12,0.351,
0.875,0.011,0.0932,0.369,
0.891,0.00904,0.0704,0.388,
0.924,0.00717,0.0515,0.406,
0.928,0.00559,0.0366,0.425,
0.949,0.00427,0.0266,0.443,
0.97,0.00317,0.0188,0.462,
0.97,0.00241,0.0137,0.48,
0.981,0.00178,0.0101,0.499,
0.987,0.0013,0.00772,0.517,
