P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05875
0.0587,0.508,0.392,0.0249,
0.138,0.268,0.537,0.0498,
0.216,0.156,0.586,0.0747,
0.296,0.0972,0.548,0.0996,
0.383,0.0683,0.501,0.124,
0.455,0.0515,0.439,0.149,
0.541,0.0401,0.374,0.174,
0.614,0.0325,0.311,0.199,
0.68,0.0263,0.243,0.224,
0.75,0.0208,0.184,0.249,
0.815,0.0161,0.132,0.274,
0.878,0.012,0.0871,0.299,
0.907,0.00851,0.0543,0.324,
0.941,0.00579,0.0318,0.348,
0.982,0.00373,0.0184,0.373,
0.986,0.00238,0.0113,0.398,
0.973,0.00151,0.00748,0.423,
1.0,0.0,0.00549,0.448,
