A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.068
0.107,0.764,0.0668,0.368,
0.0988,0.714,0.131,0.736,
0.0909,0.656,0.196,1.103,
0.0828,0.601,0.256,1.471,
0.0758,0.546,0.312,1.839,
0.0692,0.491,0.376,2.207,
0.0622,0.443,0.431,2.575,
0.0556,0.399,0.493,2.943,
0.0486,0.348,0.544,3.31,
0.0426,0.306,0.592,3.678,
0.0371,0.263,0.641,4.046,
0.0313,0.221,0.7,4.414,
0.0257,0.186,0.735,4.782,
0.021,0.15,0.78,5.15,
0.0163,0.117,0.821,5.517,
0.0124,0.0895,0.859,5.885,
0.00932,0.0672,0.882,6.253,
0.00672,0.048,0.907,6.621,
0.00472,0.0341,0.928,6.989,
0.00339,0.0242,0.947,7.357,
0.00238,0.0172,0.964,7.724,
0.00175,0.0126,0.966,8.092,
0.00135,0.0095,0.96,8.46,
0.00107,0.00762,0.983,8.828,
