A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.045
0.35,0.0267,0.604,1271.0,
0.534,0.0724,0.364,2542.0,
0.627,0.122,0.221,3814.0,
0.656,0.175,0.132,5085.0,
0.666,0.226,0.0792,6356.0,
0.651,0.279,0.0481,7627.0,
0.611,0.329,0.0284,8898.0,
0.572,0.385,0.0171,10170.0,
0.527,0.438,0.0102,11441.0,
0.486,0.473,0.00614,12712.0,
0.447,0.525,0.00372,13983.0,
0.406,0.573,0.00224,15254.0,
0.369,0.605,0.00135,16525.0,
0.329,0.647,0.0,17797.0,
0.292,0.695,0.0,19068.0,
0.259,0.726,0.0,20339.0,
0.231,0.749,0.0,21610.0,
0.198,0.773,0.0,22881.0,
0.176,0.81,0.0,24153.0,
0.152,0.825,0.0,25424.0,
0.13,0.869,0.0,26695.0,
0.111,0.864,0.0,27966.0,
0.0949,0.895,0.0,29237.0,
0.0811,0.902,0.0,30508.0,
0.0682,0.924,0.0,31780.0,
0.0576,0.933,0.0,33051.0,
0.0494,0.954,0.0,34322.0,
0.0406,0.95,0.0,35593.0,
0.0341,0.955,0.0,36864.0,
0.0281,0.969,0.0,38136.0,
0.0234,0.979,0.0,39407.0,
0.0192,0.974,0.0,40678.0,
