A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.056249999999999994
0.406,0.0479,0.521,1644.0,
0.569,0.125,0.267,3287.0,
0.615,0.208,0.14,4931.0,
0.599,0.291,0.0719,6574.0,
0.557,0.373,0.0378,8218.0,
0.5,0.445,0.0192,9861.0,
0.434,0.521,0.01,11505.0,
0.375,0.589,0.00526,13148.0,
0.315,0.649,0.00271,14792.0,
0.26,0.707,0.00138,16435.0,
0.213,0.759,0.0,18079.0,
0.171,0.814,0.0,19723.0,
0.138,0.852,0.0,21366.0,
0.107,0.887,0.0,23010.0,
0.0823,0.901,0.0,24653.0,
0.0636,0.924,0.0,26297.0,
0.0484,0.939,0.0,27940.0,
0.0365,0.962,0.0,29584.0,
0.0272,0.967,0.0,31227.0,
0.0203,0.977,0.0,32871.0,
0.0152,0.98,0.0,34514.0,
0.0111,0.975,0.0,36158.0,
