A,P,time,cat
1.004,0.0,0.0,0.11374999999999999
0.95,0.0385,0.159,
0.916,0.0708,0.318,
0.884,0.1,0.477,
0.876,0.123,0.637,
0.844,0.145,0.796,
0.832,0.165,0.955,
0.813,0.18,1.114,
0.798,0.193,1.273,
0.788,0.204,1.432,
0.778,0.216,1.592,
0.772,0.223,1.751,
0.762,0.234,1.91,
0.752,0.238,2.069,
0.749,0.242,2.228,
0.747,0.25,2.387,
0.739,0.254,2.546,
0.736,0.256,2.706,
0.737,0.259,2.865,
0.735,0.265,3.024,
0.724,0.265,3.183,
0.736,0.268,3.342,
0.728,0.267,3.501,
0.729,0.272,3.661,
0.732,0.269,3.82,
0.729,0.272,3.979,
0.721,0.27,4.138,
