A,P,time,cat
1.001,0.0,0.0,0.091
0.963,0.0285,0.147,
0.936,0.0544,0.293,
0.909,0.0777,0.44,
0.891,0.098,0.586,
0.881,0.117,0.733,
0.862,0.135,0.879,
0.842,0.147,1.026,
0.814,0.162,1.173,
0.813,0.175,1.319,
0.809,0.185,1.466,
0.808,0.196,1.612,
0.792,0.202,1.759,
0.788,0.21,1.905,
0.77,0.217,2.052,
0.766,0.225,2.198,
0.759,0.232,2.345,
0.758,0.24,2.492,
0.749,0.242,2.638,
0.755,0.246,2.785,
0.747,0.25,2.931,
0.749,0.257,3.078,
0.743,0.254,3.224,
0.737,0.256,3.371,
0.73,0.26,3.518,
0.741,0.262,3.664,
0.732,0.262,3.811,
0.737,0.263,3.957,
0.72,0.264,4.104,
0.724,0.269,4.25,
0.719,0.275,4.397,
0.721,0.27,4.543,
0.736,0.273,4.69,
