A,P,time,cat
1.008,0.0,0.0,0.025
0.898,0.101,9331.0,
0.81,0.196,18662.0,
0.724,0.277,27993.0,
0.641,0.35,37324.0,
0.578,0.423,46655.0,
0.52,0.483,55986.0,
0.458,0.539,65317.0,
0.413,0.586,74648.0,
0.371,0.639,83979.0,
0.332,0.667,93310.0,
0.292,0.706,102641.0,
0.26,0.744,111972.0,
0.235,0.753,121303.0,
0.207,0.793,130634.0,
0.186,0.812,139965.0,
0.163,0.836,149297.0,
0.146,0.855,158628.0,
0.13,0.865,167959.0,
0.117,0.888,177290.0,
0.104,0.886,186621.0,
0.0926,0.903,195952.0,
0.0823,0.915,205283.0,
0.0734,0.919,214614.0,
0.0649,0.939,223945.0,
0.0573,0.958,233276.0,
0.0514,0.954,242607.0,
0.0457,0.948,251938.0,
0.0407,0.964,261269.0,
0.0359,0.955,270600.0,
0.0316,0.972,279931.0,
0.0287,0.97,289262.0,
